Year,Food_Item,H-statistic,p-value,Result
2015,h_meat_chicken_whole,614.2486722992268,1.367600710573658e-119,Significant
2015,h_meat_pork,920.9625190374895,7.071988055051218e-185,Significant
2015,h_onions,185.91999058648884,1.901568654902195e-30,Significant
2015,h_potatoes,815.2152792843181,2.605672551362363e-162,Significant
2015,h_rice,623.8064346050937,1.290162370559377e-121,Significant
2015,h_tomatoes,480.819411815388,2.0655805062869348e-91,Significant
2015,l_beans,917.6145163076698,3.6704100842743683e-184,Significant
2015,l_cabbage,619.4002351978689,1.1077082720524348e-120,Significant
2015,l_carrots,706.0197659664061,4.573644808834944e-139,Significant
2015,l_eggs,532.6122743079712,2.5132589286500562e-102,Significant
2015,l_meat_beef_chops,1058.4510135266266,2.7962834223851133e-214,Significant
2015,l_meat_chicken_whole,620.0213423589634,8.181021164114952e-121,Significant
2015,l_meat_pork,960.2668502008685,2.8219308863461636e-193,Significant
2015,l_onions,210.48976239493157,2.2070672366546116e-35,Significant
2015,l_potatoes,906.9224358674225,7.053084685568436e-182,Significant
2015,l_rice,389.08731369090697,3.5332905007695785e-72,Significant
2015,l_tomatoes,546.7838327238625,2.559367130311548e-105,Significant
2015,meat_beef_chops,,,Not Significant
2015,meat_chicken_whole,,,Not Significant
2015,meat_pork,,,Not Significant
2015,o_beans,918.6960346589717,2.1562253820158713e-184,Significant
2015,o_cabbage,508.6835280633887,2.800012078294897e-97,Significant
2015,o_carrots,639.6671717794536,5.598183862703572e-125,Significant
2015,o_eggs,565.729798049145,2.5387032327698966e-109,Significant
2015,o_meat_beef_chops,1040.511822656843,1.933998534902072e-210,Significant
2015,o_meat_chicken_whole,605.2564108088054,1.0983185416368377e-117,Significant
2015,o_meat_pork,928.4755934415577,1.7559180345318092e-186,Significant
2015,o_onions,208.2437063793379,6.265404206422764e-35,Significant
2015,o_potatoes,883.6689402824497,6.507268086165394e-177,Significant
2015,o_rice,469.2266014440182,5.6654739147310045e-89,Significant
2015,o_tomatoes,482.1392141421999,1.0897859831606494e-91,Significant
2015,onions,,,Not Significant
2015,potatoes,,,Not Significant
2015,rice,,,Not Significant
2015,tomatoes,,,Not Significant
2016,beans,,,Not Significant
2016,c_beans,931.5276071549479,3.9123158401637094e-187,Significant
2016,c_cabbage,710.8778535032204,4.242423502867259e-140,Significant
2016,c_carrots,735.9558839102971,1.9705970723002445e-145,Significant
2016,c_eggs,594.5107207154389,2.0700250935932256e-115,Significant
2016,c_meat_beef_chops,1088.1810593409155,1.2045972741105345e-220,Significant
2016,c_meat_chicken_whole,592.116701322328,6.648636703508146e-115,Significant
2016,c_meat_pork,958.8908712082208,5.554891975935543e-193,Significant
2016,c_onions,170.74280526004043,1.9986283960611994e-27,Significant
2016,c_potatoes,569.0546985595603,5.030805854351565e-110,Significant
2016,c_rice,521.1103838574968,6.714378988195534e-100,Significant
2016,c_tomatoes,558.9912796687618,6.744876559267799e-108,Significant
2016,cabbage,,,Not Significant
2016,carrots,,,Not Significant
2016,eggs,,,Not Significant
2016,h_beans,916.989523794108,4.991322449881785e-184,Significant
2016,h_cabbage,712.2488833881374,2.1684863472312507e-140,Significant
2016,h_carrots,704.0312118683038,1.2103496300000592e-138,Significant
2016,h_eggs,664.8144023028163,2.5858380465914136e-130,Significant
2016,h_meat_beef_chops,1083.9670857609815,9.622327152647325e-220,Significant
2016,h_meat_chicken_whole,597.5515109513856,4.701506456957096e-116,Significant
2016,h_meat_pork,959.0455791231584,5.147609450687042e-193,Significant
2016,h_onions,190.91034884378527,1.9088583944055898e-31,Significant
2016,h_potatoes,521.0899041945182,6.781494973459367e-100,Significant
2016,h_rice,642.1301774343148,1.6814740402891585e-125,Significant
2016,h_tomatoes,529.2971540690776,1.2584836289927177e-101,Significant
2016,l_beans,923.068342372651,2.5100982249170158e-185,Significant
2016,l_cabbage,805.9188258648129,2.4966341805829877e-160,Significant
2016,l_carrots,845.7347528617364,8.093234679708198e-169,Significant
2016,l_eggs,652.7988154512706,9.173356949882709e-128,Significant
2016,l_meat_beef_chops,1089.2207209704418,7.214179452564893e-221,Significant
2016,l_meat_chicken_whole,561.5844688900664,1.90937247073652e-108,Significant
2016,l_meat_pork,955.8733410080748,2.4528975528760716e-192,Significant
2016,l_onions,146.36038078315178,1.2596026899150038e-22,Significant
2016,l_potatoes,636.1711408676883,3.0860774612357308e-124,Significant
2016,l_rice,527.4388134146694,3.1043404571256663e-101,Significant
2016,l_tomatoes,597.9899551341224,3.796741248639557e-116,Significant
2016,meat_beef_chops,,,Not Significant
2016,meat_chicken_whole,,,Not Significant
2016,meat_pork,,,Not Significant
2016,o_beans,910.8865656190624,1.0040463274171696e-182,Significant
2016,o_cabbage,749.0251804279011,3.2644811804714545e-148,Significant
2016,o_carrots,758.3554146047524,3.372824837560857e-150,Significant
2016,o_eggs,691.1039655373909,6.7583174523675716e-136,Significant
2016,o_meat_beef_chops,1085.7659798159161,3.963201821016463e-220,Significant
2016,o_meat_chicken_whole,574.4117706117092,3.704888819449116e-111,Significant
2016,o_meat_pork,949.7886333344118,4.90005211356279e-191,Significant
2016,o_onions,150.38192841958363,2.0605080212405606e-23,Significant
2016,o_potatoes,568.5551155255591,6.416084495028588e-110,Significant
2016,o_rice,530.6903195169897,6.395206894303125e-102,Significant
2016,o_tomatoes,543.2015683788497,1.4611059465328914e-104,Significant
2016,onions,,,Not Significant
2016,potatoes,,,Not Significant
2016,rice,,,Not Significant
2016,tomatoes,,,Not Significant
2017,beans,,,Not Significant
2017,c_beans,833.4119339558936,3.437915439264142e-166,Significant
2017,c_cabbage,455.30052301500245,4.781311827011627e-86,Significant
2017,c_carrots,364.5069170661515,4.7244093178863055e-67,Significant
2017,c_eggs,289.52608668466735,1.6251057763707824e-51,Significant
2017,c_meat_beef_chops,1069.0066212381726,1.5371665754881276e-216,Significant
2017,c_meat_chicken_whole,627.8806181093255,1.766370895904848e-122,Significant
2017,c_meat_pork,701.1474338314796,4.963462122102118e-138,Significant
2017,c_onions,380.26524011153015,2.4522496717168107e-70,Significant
2017,c_potatoes,953.8119248783786,6.76539444972629e-192,Significant
2017,c_rice,724.6094904665649,5.104677914288669e-143,Significant
2017,c_tomatoes,509.90396282028604,1.5485309360728275e-97,Significant
2017,cabbage,,,Not Significant
2017,carrots,,,Not Significant
2017,eggs,,,Not Significant
2017,h_beans,858.4661744626065,1.5562555757227276e-171,Significant
2017,h_cabbage,358.440872880732,8.654106445755817e-66,Significant
2017,h_carrots,326.200109553264,4.296052335241251e-59,Significant
2017,h_eggs,286.4293643155166,7.055907798249877e-51,Significant
2017,h_meat_beef_chops,1064.2039657230598,1.6404601952247055e-215,Significant
2017,h_meat_chicken_whole,653.2707873175297,7.284297499214892e-128,Significant
2017,h_meat_pork,672.7174595127154,5.430618890403929e-132,Significant
2017,h_onions,384.7273557475344,2.8735739710856473e-71,Significant
2017,h_potatoes,854.2372854077262,1.2425834984477653e-170,Significant
2017,h_rice,843.5940659355902,2.315960990900443e-168,Significant
2017,h_tomatoes,465.1933000887126,3.990808999532144e-88,Significant
2017,l_beans,893.8440731864785,4.376258878528353e-179,Significant
2017,l_cabbage,618.6070012285427,1.631224300479543e-120,Significant
2017,l_carrots,453.77022747036165,1.002143292671647e-85,Significant
2017,l_eggs,304.1980869277313,1.5303359888573865e-54,Significant
2017,l_meat_beef_chops,1071.6905478912581,4.093226568751868e-217,Significant
2017,l_meat_chicken_whole,620.7380973508446,5.766562595625833e-121,Significant
2017,l_meat_pork,650.666913282495,2.599222526525747e-127,Significant
2017,l_onions,477.5408447508215,1.0110743165649305e-90,Significant
2017,l_potatoes,900.0740427796742,2.0457604183613255e-180,Significant
2017,l_rice,810.0841240431959,3.2331132969554395e-161,Significant
2017,l_tomatoes,679.2275757334701,2.2514939604782597e-133,Significant
2017,meat_beef_chops,,,Not Significant
2017,meat_chicken_whole,,,Not Significant
2017,meat_pork,,,Not Significant
2017,o_beans,876.7683008549344,1.933644504860017e-175,Significant
2017,o_cabbage,472.0515056776495,1.4430512302813632e-89,Significant
2017,o_carrots,381.93934740246925,1.0971548126344795e-70,Significant
2017,o_eggs,277.9742158888141,3.869783918943566e-49,Significant
2017,o_meat_beef_chops,1068.4331798457456,2.0393780365674932e-216,Significant
2017,o_meat_chicken_whole,619.9200848354275,8.595379715131572e-121,Significant
2017,o_meat_pork,648.5338942178277,7.368190121269817e-127,Significant
2017,o_onions,436.88130615160844,3.5102444288161096e-82,Significant
2017,o_potatoes,855.9617411952587,5.326205618823353e-171,Significant
2017,o_rice,714.040121454765,9.023027330269598e-141,Significant
2017,o_tomatoes,547.1509843730253,2.1408432168800967e-105,Significant
2017,onions,,,Not Significant
2017,potatoes,,,Not Significant
2017,rice,,,Not Significant
2017,tomatoes,,,Not Significant
2018,beans,,,Not Significant
2018,c_beans,875.1362856069544,4.312306883091079e-175,Significant
2018,c_cabbage,589.9878250018027,1.8763796183799755e-114,Significant
2018,c_carrots,501.0969082166176,1.1112889648827492e-95,Significant
2018,c_eggs,709.8605026087895,6.980354937307474e-140,Significant
2018,c_meat_beef_chops,1029.2351142563816,5.008854328240291e-208,Significant
2018,c_meat_chicken_whole,920.8766283357659,7.377162117809924e-185,Significant
2018,c_meat_pork,975.7538976868026,1.3790516141605064e-196,Significant
2018,c_onions,430.8026252234243,6.60516323780893e-81,Significant
2018,c_potatoes,685.8216638127759,8.95278621978271e-135,Significant
2018,c_rice,360.0766918925916,3.9514331440455424e-66,Significant
2018,c_tomatoes,690.5505315427521,8.859587884273688e-136,Significant
2018,cabbage,,,Not Significant
2018,carrots,,,Not Significant
2018,eggs,,,Not Significant
2018,h_beans,827.003573482947,7.994142728197412e-165,Significant
2018,h_cabbage,565.0629137054324,3.512335671501793e-109,Significant
2018,h_carrots,534.8818544456299,8.340678773847181e-103,Significant
2018,h_eggs,748.9256084474598,3.427710196110048e-148,Significant
2018,h_meat_beef_chops,1034.664306772629,3.450699995561132e-209,Significant
2018,h_meat_chicken_whole,869.6680253992457,6.335169855156518e-174,Significant
2018,h_meat_pork,957.726799394194,9.851500272152102e-193,Significant
2018,h_onions,340.25190270044624,5.227359919546667e-62,Significant
2018,h_potatoes,609.0058249691643,1.764417113244417e-118,Significant
2018,h_rice,439.7346823220214,8.847892015202761e-83,Significant
2018,h_tomatoes,679.6259817802053,1.852943932765909e-133,Significant
2018,l_beans,911.0964041224867,9.056001811582756e-183,Significant
2018,l_cabbage,584.2130784067568,3.1286998182333675e-113,Significant
2018,l_carrots,429.16589367422296,1.4553113252611091e-80,Significant
2018,l_eggs,684.0244982743195,2.1561875712422246e-134,Significant
2018,l_meat_beef_chops,1021.2659996160951,2.5406314651281575e-206,Significant
2018,l_meat_chicken_whole,893.811213077174,4.447531290768047e-179,Significant
2018,l_meat_pork,917.959193042768,3.0980579774832694e-184,Significant
2018,l_onions,358.51297569201944,8.360200259922117e-66,Significant
2018,l_potatoes,792.0103163117103,2.296094929194982e-157,Significant
2018,l_rice,315.07055112152483,8.65925274556636e-57,Significant
2018,l_tomatoes,781.58109159874,3.824745610024641e-155,Significant
2018,meat_beef_chops,,,Not Significant
2018,meat_chicken_whole,,,Not Significant
2018,meat_pork,,,Not Significant
2018,o_beans,861.0410768206285,4.3921798284454465e-172,Significant
2018,o_cabbage,569.4839907727967,4.0819289051522294e-110,Significant
2018,o_carrots,449.7494163343192,7.001304441802447e-85,Significant
2018,o_eggs,709.809096391032,7.158219518520632e-140,Significant
2018,o_meat_beef_chops,1025.4142427456497,3.291088626332804e-207,Significant
2018,o_meat_chicken_whole,865.8046671282567,4.2287095017993396e-173,Significant
2018,o_meat_pork,925.5457604007747,7.420572356027695e-186,Significant
2018,o_onions,315.529230986876,6.959637518967702e-57,Significant
2018,o_potatoes,676.4233601140695,8.87081543423509e-133,Significant
2018,o_rice,353.49539819381175,9.249696021873582e-65,Significant
2018,o_tomatoes,702.780549678606,2.2321021372854506e-138,Significant
2018,onions,,,Not Significant
2018,potatoes,,,Not Significant
2018,rice,,,Not Significant
2018,tomatoes,,,Not Significant
2019,beans,,,Not Significant
2019,c_beans,793.2231187839487,1.2664974319955438e-157,Significant
2019,c_cabbage,543.6316218399593,1.1853997215909788e-104,Significant
2019,c_carrots,368.24422467631314,7.86757403161506e-68,Significant
2019,c_eggs,552.9449449996669,1.2782780269549067e-106,Significant
2019,c_meat_beef_chops,1093.1679964757338,1.0299300928315006e-221,Significant
2019,c_meat_chicken_whole,856.918059812672,3.329541582444717e-171,Significant
2019,c_meat_pork,723.695687910084,7.985448768406055e-143,Significant
2019,c_onions,280.6563752326562,1.087196930809842e-49,Significant
2019,c_potatoes,515.7466716068283,9.081430617933637e-99,Significant
2019,c_rice,294.092552294847,1.861640643519e-52,Significant
2019,c_tomatoes,609.2478397683985,1.5679717160177582e-118,Significant
2019,cabbage,,,Not Significant
2019,carrots,,,Not Significant
2019,eggs,,,Not Significant
2019,h_beans,793.5261895648523,1.091526816122877e-157,Significant
2019,h_cabbage,633.6697280596369,1.0466230977307533e-123,Significant
2019,h_carrots,437.10955045289614,3.143894800657375e-82,Significant
2019,h_eggs,607.2602891845816,4.133534973380568e-118,Significant
2019,h_meat_beef_chops,1082.6042593967877,1.8841870638286732e-219,Significant
2019,h_meat_chicken_whole,913.30436800512,3.057382362929278e-183,Significant
2019,h_meat_pork,787.3582105815158,2.2492745031091704e-156,Significant
2019,h_onions,289.8221725439314,1.4121890292512236e-51,Significant
2019,h_potatoes,562.2759243027309,1.3637553632420235e-108,Significant
2019,h_rice,380.6058004877893,2.0821545675536446e-70,Significant
2019,h_tomatoes,522.5443786300315,3.3460598259587114e-100,Significant
2019,l_beans,813.4781162370143,6.112361380481106e-162,Significant
2019,l_cabbage,593.3491187913169,3.646411686664706e-115,Significant
2019,l_carrots,367.30777327363114,1.2329386378265496e-67,Significant
2019,l_eggs,495.8087255563304,1.4445292841187195e-94,Significant
2019,l_meat_beef_chops,1091.1588689074945,2.773980638215163e-221,Significant
2019,l_meat_chicken_whole,796.249223192393,2.869887551325936e-158,Significant
2019,l_meat_pork,656.5937556452049,1.436445897526942e-128,Significant
2019,l_onions,353.13977613804457,1.09670671139864e-64,Significant
2019,l_potatoes,605.0464960091456,1.2167032772524399e-117,Significant
2019,l_rice,257.97888754272134,4.879297501235735e-45,Significant
2019,l_tomatoes,691.8627357402354,4.662699094804386e-136,Significant
2019,meat_beef_chops,,,Not Significant
2019,meat_chicken_whole,,,Not Significant
2019,meat_pork,,,Not Significant
2019,o_beans,798.6414544168515,8.874519100370861e-159,Significant
2019,o_cabbage,600.332643507831,1.2116994484850864e-116,Significant
2019,o_carrots,394.95142600563514,2.1050987511056998e-73,Significant
2019,o_eggs,540.6119534439102,5.1463911264598755e-104,Significant
2019,o_meat_beef_chops,1082.5770216969881,1.9096633424327765e-219,Significant
2019,o_meat_chicken_whole,850.1217664848523,9.382231691410477e-170,Significant
2019,o_meat_pork,701.1900843285313,4.860946359975914e-138,Significant
2019,o_onions,339.94971056511815,6.039848171115306e-62,Significant
2019,o_potatoes,596.5896951480166,7.513868288440363e-116,Significant
2019,o_rice,260.2686435631058,1.658417631425342e-45,Significant
2019,o_tomatoes,579.7924877048961,2.6954385207357125e-112,Significant
2019,onions,,,Not Significant
2019,potatoes,,,Not Significant
2019,rice,,,Not Significant
2019,tomatoes,,,Not Significant
2020,beans,,,Not Significant
2020,c_beans,633.0297655416914,1.4304601644807564e-123,Significant
2020,c_cabbage,702.3242262854804,2.790576402597655e-138,Significant
2020,c_carrots,549.4524618415354,6.9895069096172e-106,Significant
2020,c_eggs,182.77326884919364,8.080790176716966e-30,Significant
2020,c_meat_beef_chops,814.3688985621218,3.9476078811340856e-162,Significant
2020,c_meat_chicken_whole,483.81878056441616,4.829553901931568e-92,Significant
2020,c_meat_pork,588.6341030377126,3.6292872611581934e-114,Significant
2020,c_onions,217.77472794411648,7.441134054394081e-37,Significant
2020,c_potatoes,486.69123945656,1.2004947072057711e-92,Significant
2020,c_rice,356.4974839620303,2.1959276238688232e-65,Significant
2020,c_tomatoes,242.46353844390987,7.196616062179694e-42,Significant
2020,cabbage,,,Not Significant
2020,carrots,,,Not Significant
2020,eggs,,,Not Significant
2020,h_beans,600.1132427279969,1.348498943263791e-116,Significant
2020,h_cabbage,754.1675118105956,2.6266150885056326e-149,Significant
2020,h_carrots,601.6755845813794,6.295533143898778e-117,Significant
2020,h_eggs,186.6262542550826,1.3739090813960126e-30,Significant
2020,h_meat_beef_chops,823.698121637336,4.050688549648249e-164,Significant
2020,h_meat_chicken_whole,538.9590348259127,1.1494578972643112e-103,Significant
2020,h_meat_pork,583.6432394681469,4.1298599731892226e-113,Significant
2020,h_onions,215.2898525006512,2.367046998047384e-36,Significant
2020,h_potatoes,475.7282271963041,2.432507307813501e-90,Significant
2020,h_rice,423.0023506636594,2.847482661584655e-79,Significant
2020,h_tomatoes,302.12946197512974,4.0917542099193605e-54,Significant
2020,l_beans,616.2301318304994,5.201713261447304e-120,Significant
2020,l_cabbage,789.6755760575506,7.21740221544147e-157,Significant
2020,l_carrots,657.1588321921292,1.0898777643285924e-128,Significant
2020,l_eggs,140.64792956377104,1.6328733402851006e-21,Significant
2020,l_meat_beef_chops,830.5737949993642,1.3851765264056634e-165,Significant
2020,l_meat_chicken_whole,532.3810572597048,2.812137025321001e-102,Significant
2020,l_meat_pork,568.9233558230452,5.363015922493785e-110,Significant
2020,l_onions,252.16847888397018,7.524520085403815e-44,Significant
2020,l_potatoes,547.7466851567752,1.6023639595444896e-105,Significant
2020,l_rice,365.72811068623463,2.6302767783080233e-67,Significant
2020,l_tomatoes,410.2308165952501,1.3439961839055227e-76,Significant
2020,meat_beef_chops,,,Not Significant
2020,meat_chicken_whole,,,Not Significant
2020,meat_pork,,,Not Significant
2020,o_beans,593.0883114132542,4.140685025191273e-115,Significant
2020,o_cabbage,774.70681039615,1.1133551875429623e-153,Significant
2020,o_carrots,628.2061259244201,1.5068897539829188e-122,Significant
2020,o_eggs,146.44807809897262,1.2109123363873543e-22,Significant
2020,o_meat_beef_chops,828.5651616335077,3.7137008256446647e-165,Significant
2020,o_meat_chicken_whole,544.1505039963431,9.210575555003348e-105,Significant
2020,o_meat_pork,546.2566219195984,3.3073835789381774e-105,Significant
2020,o_onions,234.75611632521043,2.6697844593201954e-40,Significant
2020,o_potatoes,500.254903858628,1.6719008907679107e-95,Significant
2020,o_rice,385.11208206934185,2.3884617319353405e-71,Significant
2020,o_tomatoes,337.1874518423337,2.261676700037802e-61,Significant
2020,onions,,,Not Significant
2020,potatoes,,,Not Significant
2020,rice,,,Not Significant
2020,tomatoes,,,Not Significant
2021,beans,,,Not Significant
2021,c_beans,557.3562515594265,1.4945468926095383e-107,Significant
2021,c_cabbage,549.9271476395859,5.548456118267826e-106,Significant
2021,c_carrots,582.7595666069142,6.351910069192884e-113,Significant
2021,c_eggs,523.6026404329849,2.001240102221529e-100,Significant
2021,c_meat_beef_chops,753.2841621435634,4.049545478797932e-149,Significant
2021,c_meat_chicken_whole,480.66155758179735,2.2297427722148906e-91,Significant
2021,c_meat_pork,684.6574615516956,1.5821367981413088e-134,Significant
2021,c_onions,315.9990568545789,5.563906827453325e-57,Significant
2021,c_potatoes,472.8167731938011,9.962293061894523e-90,Significant
2021,c_rice,507.1762269275376,5.81887710725224e-97,Significant
2021,c_tomatoes,397.53926449610316,6.060279631547215e-74,Significant
2021,cabbage,,,Not Significant
2021,carrots,,,Not Significant
2021,eggs,,,Not Significant
2021,h_beans,571.1220667022717,1.8385861070590114e-110,Significant
2021,h_cabbage,566.3169392724043,1.9075784121378827e-109,Significant
2021,h_carrots,568.2884122130201,7.305688727040859e-110,Significant
2021,h_eggs,519.0044130270993,1.867124782950617e-99,Significant
2021,h_meat_beef_chops,748.1499045037867,5.0127933247778665e-148,Significant
2021,h_meat_chicken_whole,454.8175750112774,6.039161286915027e-86,Significant
2021,h_meat_pork,691.0047714364065,7.094342433185209e-136,Significant
2021,h_onions,307.4366694169326,3.279424084024449e-55,Significant
2021,h_potatoes,402.2517037029854,6.271712209078758e-75,Significant
2021,h_rice,485.5499343424714,2.0872596166515393e-92,Significant
2021,h_tomatoes,336.4762525199766,3.177095682334063e-61,Significant
2021,l_beans,581.3866431324832,1.239866925067069e-112,Significant
2021,l_cabbage,611.2308861863537,5.960388189831803e-119,Significant
2021,l_carrots,588.9070382486148,3.177305160727059e-114,Significant
2021,l_eggs,486.07581432830483,1.6176854515325016e-92,Significant
2021,l_meat_beef_chops,743.2464160672894,5.539857278141735e-147,Significant
2021,l_meat_chicken_whole,464.73452944950793,4.982898647473503e-88,Significant
2021,l_meat_pork,627.7559512979,1.8771901322252742e-122,Significant
2021,l_onions,352.19812732997946,1.7215548582784645e-64,Significant
2021,l_potatoes,478.3476588983193,6.840069872543109e-91,Significant
2021,l_rice,476.2597298073999,1.8804476209186566e-90,Significant
2021,l_tomatoes,473.55873639138844,6.955515036744355e-90,Significant
2021,meat_beef_chops,,,Not Significant
2021,meat_chicken_whole,,,Not Significant
2021,meat_pork,,,Not Significant
2021,o_beans,566.9879854910598,1.375973163091787e-109,Significant
2021,o_cabbage,571.1472547239213,1.8161746117938523e-110,Significant
2021,o_carrots,556.2418973561378,2.5703574757603592e-107,Significant
2021,o_eggs,495.6774222330127,1.539498797141754e-94,Significant
2021,o_meat_beef_chops,740.139694264026,2.5380988341956823e-146,Significant
2021,o_meat_chicken_whole,438.2099881179188,1.8478318481921722e-82,Significant
2021,o_meat_pork,644.28263381623,5.877001630987191e-126,Significant
2021,o_onions,319.89078264006463,8.707875954281662e-58,Significant
2021,o_potatoes,426.73081662498305,4.7128226216023955e-80,Significant
2021,o_rice,472.8020446783146,1.003359445879019e-89,Significant
2021,o_tomatoes,367.92517569323576,9.168830898903454e-68,Significant
2021,onions,,,Not Significant
2021,potatoes,,,Not Significant
2021,rice,,,Not Significant
2021,tomatoes,,,Not Significant
2022,beans,,,Not Significant
2022,c_beans,707.6203446553229,2.0895649313452835e-139,Significant
2022,c_cabbage,731.4659456808884,1.7770439222405115e-144,Significant
2022,c_carrots,678.2706898687555,3.594824728983069e-133,Significant
2022,c_eggs,447.3976702991059,2.182003691192309e-84,Significant
2022,c_meat_beef_chops,658.2707647719399,6.330154512171582e-129,Significant
2022,c_meat_chicken_whole,326.772860038789,3.268708900092313e-59,Significant
2022,c_meat_pork,683.9105086262847,2.2798057486002055e-134,Significant
2022,c_onions,110.19594354262686,1.1085478564975249e-15,Significant
2022,c_potatoes,625.6767354612293,5.178847272001457e-122,Significant
2022,c_rice,638.9261201938804,8.038977870125683e-125,Significant
2022,c_tomatoes,465.11264015519106,4.149671277787222e-88,Significant
2022,cabbage,,,Not Significant
2022,carrots,,,Not Significant
2022,eggs,,,Not Significant
2022,h_beans,700.9523790460197,5.460553744479877e-138,Significant
2022,h_cabbage,767.489923382291,3.831385584056635e-152,Significant
2022,h_carrots,694.707571649344,1.1593528647738076e-136,Significant
2022,h_eggs,460.1483482513589,4.58351512818798e-87,Significant
2022,h_meat_beef_chops,661.3151428123331,1.4299437129727503e-129,Significant
2022,h_meat_chicken_whole,279.5447256309327,1.840215990554201e-49,Significant
2022,h_meat_pork,693.9202247427803,1.7041311164163124e-136,Significant
2022,h_onions,96.2907965684678,4.308904717758923e-13,Significant
2022,h_potatoes,651.6666172709865,1.594944260077602e-127,Significant
2022,h_rice,632.0122043268691,2.3507867712508044e-123,Significant
2022,h_tomatoes,414.7913353153148,1.4925370255414225e-77,Significant
2022,l_beans,696.4287878128648,4.994532839646098e-137,Significant
2022,l_cabbage,854.2322939308319,1.2456340744004083e-170,Significant
2022,l_carrots,692.8713437084305,2.8467673480748604e-136,Significant
2022,l_eggs,465.72153300745214,3.0905577405134794e-88,Significant
2022,l_meat_beef_chops,654.4980433790548,3.9993254768473724e-128,Significant
2022,l_meat_chicken_whole,356.5057619896939,2.1872361059573357e-65,Significant
2022,l_meat_pork,654.2998858831676,4.405881971198022e-128,Significant
2022,l_onions,156.6065194052306,1.237592845554345e-24,Significant
2022,l_potatoes,721.8945023893614,1.9289799782106388e-142,Significant
2022,l_rice,625.3956852627161,5.940235922288078e-122,Significant
2022,l_tomatoes,608.6117200146558,2.1383490773166253e-118,Significant
2022,meat_beef_chops,,,Not Significant
2022,meat_chicken_whole,,,Not Significant
2022,meat_pork,,,Not Significant
2022,o_beans,694.7812800315088,1.1182904807156392e-136,Significant
2022,o_cabbage,822.3040703867688,8.030443970845522e-164,Significant
2022,o_carrots,678.7356658820186,2.8637488605510505e-133,Significant
2022,o_eggs,463.2212543213659,1.036356061167942e-87,Significant
2022,o_meat_beef_chops,654.6670745494703,3.682312011345078e-128,Significant
2022,o_meat_chicken_whole,310.3991676729234,8.008041004283175e-56,Significant
2022,o_meat_pork,665.9854442673228,1.458907166733127e-130,Significant
2022,o_onions,117.94279945082626,3.79806089215496e-17,Significant
2022,o_potatoes,692.305110020639,3.755371469876008e-136,Significant
2022,o_rice,620.5729369145876,6.250535448277965e-121,Significant
2022,o_tomatoes,480.91207571449854,1.9749013949576004e-91,Significant
2022,onions,,,Not Significant
2022,potatoes,,,Not Significant
2022,rice,,,Not Significant
2022,tomatoes,,,Not Significant
2023,beans,,,Not Significant
2023,c_beans,743.4262131888689,5.07273090712175e-147,Significant
2023,c_cabbage,622.4356423387662,2.5186398081807527e-121,Significant
2023,c_carrots,409.03621528193787,2.3897427637259224e-76,Significant
2023,c_eggs,621.5005769767932,3.97495369567193e-121,Significant
2023,c_meat_beef_chops,602.2643044034953,4.724636101877811e-117,Significant
2023,c_meat_chicken_whole,620.9688499874549,5.152480413203077e-121,Significant
2023,c_meat_pork,701.4063465585058,4.372820105803723e-138,Significant
2023,c_onions,324.5397469166356,9.486299876369406e-59,Significant
2023,c_potatoes,380.4570480169726,2.2363912117329705e-70,Significant
2023,c_rice,267.8256443398384,4.690325730764069e-47,Significant
2023,c_tomatoes,276.55600575557384,7.570272958248293e-49,Significant
2023,cabbage,,,Not Significant
2023,carrots,,,Not Significant
2023,eggs,,,Not Significant
2023,h_beans,729.9955910687656,3.651285227792935e-144,Significant
2023,h_cabbage,626.560629342078,3.3641956946147347e-122,Significant
2023,h_carrots,425.65665768452203,7.91337880481404e-80,Significant
2023,h_eggs,602.617451209579,3.977282211538338e-117,Significant
2023,h_meat_beef_chops,602.7035735236572,3.813722406056758e-117,Significant
2023,h_meat_chicken_whole,590.507267931054,1.4567388225286435e-114,Significant
2023,h_meat_pork,699.4163714088862,1.1578487664811791e-137,Significant
2023,h_onions,270.14007016327304,1.5719585405893987e-47,Significant
2023,h_potatoes,374.65512835255475,3.627747047394745e-69,Significant
2023,h_rice,262.8808586083643,4.838687360777167e-46,Significant
2023,h_tomatoes,251.3028102631826,1.1307027048620095e-43,Significant
2023,l_beans,748.2560239989319,4.7587946915806646e-148,Significant
2023,l_cabbage,671.2145341837343,1.1322500537252188e-131,Significant
2023,l_carrots,489.0257628368715,3.87209637770693e-93,Significant
2023,l_eggs,610.7376106914186,7.581707569305441e-119,Significant
2023,l_meat_beef_chops,602.4996788956964,4.2123636785643696e-117,Significant
2023,l_meat_chicken_whole,665.2712732471067,2.0683491435281704e-130,Significant
2023,l_meat_pork,711.5683989569226,3.0256414340154944e-140,Significant
2023,l_onions,340.81531359501327,3.99296611650916e-62,Significant
2023,l_potatoes,439.39648099568115,1.0418013053763416e-82,Significant
2023,l_rice,340.66755393926536,4.285261492938742e-62,Significant
2023,l_tomatoes,492.09695561060624,8.736794847531791e-94,Significant
2023,meat_beef_chops,,,Not Significant
2023,meat_chicken_whole,,,Not Significant
2023,meat_pork,,,Not Significant
2023,o_beans,736.4504626013862,1.5466198587723135e-145,Significant
2023,o_cabbage,626.1454136145476,4.1199503351012647e-122,Significant
