,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region IX,4.668836350789277e-17,0.8195801577177166,0.06323959540212368,0.0009427730769991298,0.485126557206234,0.47314101470612935,0.23681172394251637,0.43641177151694444,5.421127297976149e-06,1.0,0.7266855010993849,0.2793007935747098,7.983779596584951e-10,1.0464865781023802e-19,0.8235914908003922,0.07715252431074586,0.030936834695637058,2.4911421213258174e-05,eggs,2021
Region V,1.791503263421096e-22,0.8817518159661629,0.07905862068852099,0.00022623354963746938,0.21843317752714853,0.22261649606609735,0.05697445685288447,0.17506522191764695,3.5045235862677674e-07,0.7266855010993849,1.0,0.36990214401763366,7.099802284107987e-12,1.0456422944138413e-26,0.4942542171911478,0.0861308041617959,0.0029250780989976887,2.708553451462107e-06,eggs,2021
Region VI,9.901132360604874e-18,0.29817188081215784,0.19076876016568534,4.2595319472152774e-05,0.04247856998469627,0.04770857929076095,0.005847449983024957,0.029166500588147452,4.8211838128227685e-05,0.2793007935747098,0.36990214401763366,1.0,4.0491602032853415e-09,3.795724820179791e-21,0.126007711551415,0.4055184036058853,0.00019724337197423556,0.0002382224447903172,eggs,2021
Region VII,0.05168167888811234,2.826463911123494e-12,0.061849199069382035,9.439207057793953e-13,4.285968444310705e-14,3.365138489863894e-13,4.504953470559156e-18,3.4526120710532417e-15,0.029844662505249288,7.983779596584951e-10,7.099802284107987e-12,4.0491602032853415e-09,1.0,0.011514177267129694,3.3655734575499075e-13,8.490511598442536e-07,8.37879235622661e-20,0.011480028389978763,eggs,2021
Region VIII,0.5607047034111907,2.0778466389727018e-27,0.0010137807690707471,2.5329744259286377e-18,8.506599434343824e-29,2.9190592454788534e-26,3.894882322709233e-38,1.4192363032415716e-31,1.5997587205905333e-07,1.0464865781023802e-19,1.0456422944138413e-26,3.795724820179791e-21,0.011514177267129694,1.0,3.1181605613341398e-28,2.660724066367326e-16,5.874379678423548e-38,1.671151042425174e-08,eggs,2021
Region X,5.2429133147076925e-24,0.5892983340983848,0.038141902391936,0.0008749903113352075,0.5763054017489374,0.5597389656547178,0.25706035173841035,0.5149223413767661,2.2168353117483073e-08,0.8235914908003922,0.4942542171911478,0.126007711551415,3.3655734575499075e-13,3.1181605613341398e-28,1.0,0.021345463540770257,0.024290079960494395,1.9437690647125924e-07,eggs,2021
Region XI,1.2931347781685232e-13,0.06375556106286046,0.38624685788112534,7.485403758628984e-06,0.005841469755071422,0.007387805637126906,0.0004422474834577168,0.003417398293020913,0.002120007141041577,0.07715252431074586,0.0861308041617959,0.4055184036058853,8.490511598442536e-07,2.660724066367326e-16,0.021345463540770257,1.0,1.140514443173762e-05,0.006962443559069417,eggs,2021
Region XII,5.6736766185281904e-33,0.0045427195867568495,0.0013168552222971458,0.032878794333251866,0.10265638967127393,0.13217390031660156,0.1956524626821856,0.10376590995493168,2.3988588327399732e-14,0.030936834695637058,0.0029250780989976887,0.00019724337197423556,8.37879235622661e-20,5.874379678423548e-38,0.024290079960494395,1.140514443173762e-05,1.0,4.077529254186954e-13,eggs,2021
Region XIII,9.55989845539915e-07,1.3282997118724441e-06,0.5968112522130731,3.0250759601847217e-09,2.7094832818869136e-08,9.586603906653653e-08,2.857819455303951e-11,4.746374335194379e-09,0.69688362820852,2.4911421213258174e-05,2.708553451462107e-06,0.0002382224447903172,0.011480028389978763,1.671151042425174e-08,1.9437690647125924e-07,0.006962443559069417,4.077529254186954e-13,1.0,eggs,2021
Autonomous region in Muslim Mindanao,1.0,1.1587622099993755e-15,0.003392774134618293,6.285818643723073e-09,2.444457769185186e-33,6.207324135603018e-17,2.968772383871874e-13,2.917346038413872e-19,2.2941980137808896e-05,3.359582041587682e-25,7.976354667314494e-20,1.8494378137624694e-07,0.9781627234569051,0.6212182404303709,5.920894509123959e-14,1.5110762414849964e-11,2.187285223719791e-28,3.7093640819633577e-10,eggs,2022
Cordillera Administrative region,1.1587622099993755e-15,1.0,0.339577286629275,0.05153234283116123,2.3720943392315225e-06,0.18778029972516663,0.33528963214943197,0.2086557055984687,0.0002771784701075726,0.00011984964195024704,0.2528209791640089,0.008693052365560117,4.402821178233397e-13,1.3522140701318828e-18,0.8005417809697497,0.4686925432963285,0.0002084595589061297,0.12417762044180641,eggs,2022
Market Average,0.003392774134618293,0.339577286629275,1.0,0.029516730592805768,0.0009765211032302726,0.10736409816638846,0.6053006579943205,0.11966435622263676,0.41642623314969196,0.002588735770837803,0.13515906804975594,0.7468638920071337,0.004448481663433646,0.00140326235981043,0.40925874873251655,0.5649611858225283,0.005237347010616668,0.8389906142518939,eggs,2022
National Capital region,6.285818643723073e-09,0.05153234283116123,0.029516730592805768,1.0,0.6545303772698359,0.2302500969916702,0.01624744981434503,0.18581026755724406,0.00022258811540581955,0.7951159573094058,0.15914367428752996,0.0013645957284347428,1.5644304998114057e-08,1.0875545036121437e-09,0.03996981824026443,0.022951581973706146,0.9540140829283912,0.0074490042397963585,eggs,2022
Region I,2.444457769185186e-33,2.3720943392315225e-06,0.0009765211032302726,0.6545303772698359,1.0,0.002991981788960457,1.0424472659415938e-08,0.0006470253432145592,1.6808849949599918e-15,0.764935474171014,0.00025208891707014327,2.1935707925517358e-12,2.82251552004298e-28,6.879876694924613e-38,1.4667688389277183e-06,3.5455590514779596e-07,0.34463936094253744,1.8445730321971452e-09,eggs,2022
Region II,6.207324135603018e-17,0.18778029972516663,0.10736409816638846,0.2302500969916702,0.002991981788960457,1.0,0.02884239533393243,0.8641189168860839,6.924736715313994e-06,0.016760739691125497,0.7533411340102415,0.00031622629165151063,1.2037366880169322e-14,1.6185935495676315e-19,0.13213814778749736,0.05924866678884626,0.038686883043628904,0.00825737844544675,eggs,2022
Region III,2.968772383871874e-13,0.33528963214943197,0.6053006579943205,0.01624744981434503,1.0424472659415938e-08,0.02884239533393243,1.0,0.026404207996310453,0.005034570751731293,2.6168152556610292e-06,0.032339350578644274,0.07745219711535267,5.270648122973803e-11,5.822955995423178e-16,0.5031378041692478,0.8840684028739284,2.753003916334758e-06,0.5157373430892078,eggs,2022
Region IV-A,2.917346038413872e-19,0.2086557055984687,0.11966435622263676,0.18581026755724406,0.0006470253432145592,0.8641189168860839,0.026404207996310453,1.0,2.1621952626892885e-06,0.0065313318252636955,0.8787759663904673,0.00017132989660815758,3.2758017354515877e-16,1.6690942594039204e-22,0.1437493337906023,0.06107053271288043,0.015082894672917799,0.006809938235926252,eggs,2022
Region IV-B,2.2941980137808896e-05,0.0002771784701075726,0.41642623314969196,0.00022258811540581955,1.6808849949599918e-15,6.924736715313994e-06,0.005034570751731293,2.1621952626892885e-06,1.0,1.3788177540354366e-11,2.131973849657711e-06,0.3272247023231113,0.00012411208623676147,1.1322837702385392e-06,0.001054111016343458,0.007388770520158432,2.9067257230348035e-12,0.04218976265660287,eggs,2022
Region IX,3.359582041587682e-25,0.00011984964195024704,0.002588735770837803,0.7951159573094058,0.764935474171014,0.016760739691125497,2.6168152556610292e-06,0.0065313318252636955,1.3788177540354366e-11,1.0,0.003582614923072223,3.1304305788618152e-09,4.1929216443647384e-22,2.658304139981141e-28,7.29010724867789e-05,2.0877098533297092e-05,0.5848859257831673,4.968529821261171e-07,eggs,2022
Region V,7.976354667314494e-20,0.2528209791640089,0.13515906804975594,0.15914367428752996,0.00025208891707014327,0.7533411340102415,0.032339350578644274,0.8787759663904673,2.131973849657711e-06,0.003582614923072223,1.0,0.00019251240707570392,1.644701185799133e-16,2.6560063483111775e-23,0.1746556056364914,0.07453654189475306,0.008052989373272918,0.008236404751019,eggs,2022
Region VI,1.8494378137624694e-07,0.008693052365560117,0.7468638920071337,0.0013645957284347428,2.1935707925517358e-12,0.00031622629165151063,0.07745219711535267,0.00017132989660815758,0.3272247023231113,3.1304305788618152e-09,0.00019251240707570392,1.0,2.220824386067389e-06,4.127934483410404e-09,0.021678615394692447,0.08229705917373802,1.5327811469502646e-09,0.2928343366193069,eggs,2022
Region VII,0.9781627234569051,4.402821178233397e-13,0.004448481663433646,1.5644304998114057e-08,2.82251552004298e-28,1.2037366880169322e-14,5.270648122973803e-11,3.2758017354515877e-16,0.00012411208623676147,4.1929216443647384e-22,1.644701185799133e-16,2.220824386067389e-06,1.0,0.6335750743762465,8.603250101507147e-12,6.726837340716159e-10,4.2263818897490815e-24,1.2520248928609188e-08,eggs,2022
Region VIII,0.6212182404303709,1.3522140701318828e-18,0.00140326235981043,1.0875545036121437e-09,6.879876694924613e-38,1.6185935495676315e-19,5.822955995423178e-16,1.6690942594039204e-22,1.1322837702385392e-06,2.658304139981141e-28,2.6560063483111775e-23,4.127934483410404e-09,0.6335750743762465,1.0,1.5808633316264867e-16,1.1378381524173846e-13,1.9800529886185283e-32,3.2745766242382317e-12,eggs,2022
Region X,5.920894509123959e-14,0.8005417809697497,0.40925874873251655,0.03996981824026443,1.4667688389277183e-06,0.13213814778749736,0.5031378041692478,0.1437493337906023,0.001054111016343458,7.29010724867789e-05,0.1746556056364914,0.021678615394692447,8.603250101507147e-12,1.5808633316264867e-16,1.0,0.6395209013961337,0.0001255652098535925,0.21348925613524294,eggs,2022
Region XI,1.5110762414849964e-11,0.4686925432963285,0.5649611858225283,0.022951581973706146,3.5455590514779596e-07,0.05924866678884626,0.8840684028739284,0.06107053271288043,0.007388770520158432,2.0877098533297092e-05,0.07453654189475306,0.08229705917373802,6.726837340716159e-10,1.1378381524173846e-13,0.6395209013961337,1.0,3.371128558468664e-05,0.46731498108836056,eggs,2022
Region XII,2.187285223719791e-28,0.0002084595589061297,0.005237347010616668,0.9540140829283912,0.34463936094253744,0.038686883043628904,2.753003916334758e-06,0.015082894672917799,2.9067257230348035e-12,0.5848859257831673,0.008052989373272918,1.5327811469502646e-09,4.2263818897490815e-24,1.9800529886185283e-32,0.0001255652098535925,3.371128558468664e-05,1.0,4.899131355011933e-07,eggs,2022
Region XIII,3.7093640819633577e-10,0.12417762044180641,0.8389906142518939,0.0074490042397963585,1.8445730321971452e-09,0.00825737844544675,0.5157373430892078,0.006809938235926252,0.04218976265660287,4.968529821261171e-07,0.008236404751019,0.2928343366193069,1.2520248928609188e-08,3.2745766242382317e-12,0.21348925613524294,0.46731498108836056,4.899131355011933e-07,1.0,eggs,2022
Autonomous region in Muslim Mindanao,1.0,0.6718498406217303,0.14953368240360088,0.00015262659595753592,8.296507179955835e-05,0.014128671616219808,1.664032509471074e-07,3.082144982012606e-07,0.13970933105498093,3.177612048775737e-16,0.00012668636830927708,0.009281467117897912,0.0011542436370011392,0.00026204458243157217,1.2005913792193724e-15,4.2259491621359745e-13,9.41135115674646e-23,2.2788959944260274e-22,eggs,2023
Cordillera Administrative region,0.6718498406217303,1.0,0.21281114863131445,0.00030620774433877217,0.000263871169260254,0.032685976556770566,6.47363937672465e-07,1.1585253080662904e-06,0.05130500184697184,1.2386679232806245e-15,0.0004173545863577873,0.02362236462787476,0.00019717081062543037,2.4780888002046363e-05,4.388958861633308e-15,1.6560233978920893e-12,2.781449566095185e-22,6.334491543375936e-22,eggs,2023
Market Average,0.14953368240360088,0.21281114863131445,1.0,0.07621401314606226,0.5479859003097541,0.9245187477157684,0.2981407099673101,0.26356861391286546,0.02928581126497598,0.0013735990704182553,0.6762047310551087,0.8883233181444214,0.0016687153483819338,0.0012220430151831118,0.010436683222386464,0.021057384701185355,0.0002826660349707956,0.0006191624618771593,eggs,2023
National Capital region,0.00015262659595753592,0.00030620774433877217,0.07621401314606226,1.0,0.08529854315503359,0.017135334833982434,0.18075980505522082,0.2196048061689967,6.0340255381339255e-06,0.33839441904885703,0.051598240629982355,0.01291872480646273,5.551751014030034e-08,2.1708533737956004e-08,0.8294249050638506,0.9883799968436835,0.19047656942165103,0.2812558712049217,eggs,2023
Region I,8.296507179955835e-05,0.000263871169260254,0.5479859003097541,0.08529854315503359,1.0,0.21384972537999247,0.39553464787569326,0.3261562841365322,8.574376528723367e-08,5.692241410390222e-06,0.7029672084729371,0.1509395557538115,1.3925832950360304e-11,4.273343429894285e-14,0.000173548673191422,0.0014131211689659684,1.4410499816630053e-08,6.260804388798523e-08,eggs,2023
Region II,0.014128671616219808,0.032685976556770566,0.9245187477157684,0.017135334833982434,0.21384972537999247,1.0,0.031373908981736726,0.026526147466949618,0.0001434337560148253,4.0585470512622374e-08,0.3375108558932953,0.9369264980803802,1.2861348164922387e-07,5.402154866723273e-09,1.2160718665177134e-06,1.8154187852867328e-05,2.9772258850300255e-11,1.3022754080636146e-10,eggs,2023
Region III,1.664032509471074e-07,6.47363937672465e-07,0.2981407099673101,0.18075980505522082,0.39553464787569326,0.031373908981736726,1.0,0.845068036292294,1.0470602017334893e-11,3.645052628782738e-05,0.17850995160111194,0.013357161503374007,3.947091300538186e-16,1.2131016839771338e-20,0.0011278686567828635,0.008121148183318076,8.329576153548015e-08,3.67175947769169e-07,eggs,2023
Region IV-A,3.082144982012606e-07,1.1585253080662904e-06,0.26356861391286546,0.2196048061689967,0.3261562841365322,0.026526147466949618,0.845068036292294,1.0,4.246033301140764e-11,0.00014385696300909444,0.1461127291106218,0.011841102286557053,2.3306611063880904e-15,4.0203808571244357e-19,0.0039012541426012063,0.019776287443592132,9.55780201669344e-07,4.023511914260593e-06,eggs,2023
Region IV-B,0.13970933105498093,0.05130500184697184,0.02928581126497598,6.0340255381339255e-06,8.574376528723367e-08,0.0001434337560148253,1.0470602017334893e-11,4.246033301140764e-11,1.0,4.265535488804744e-21,8.409144528451092e-08,4.5349982949594104e-05,0.057202972083310634,0.03359641463734275,2.5121758199320556e-21,4.434394782063742e-18,2.68283868195706e-29,3.8365183525977875e-29,eggs,2023
Region IX,3.177612048775737e-16,1.2386679232806245e-15,0.0013735990704182553,0.33839441904885703,5.692241410390222e-06,4.0585470512622374e-08,3.645052628782738e-05,0.00014385696300909444,4.265535488804744e-21,1.0,3.067593591724739e-07,2.7174813377574796e-09,1.223576822778964e-25,2.533355272708542e-30,0.18017388592834005,0.09246493021356045,0.5943827932540644,0.896471390856175,eggs,2023
Region V,0.00012668636830927708,0.0004173545863577873,0.6762047310551087,0.051598240629982355,0.7029672084729371,0.3375108558932953,0.17850995160111194,0.1461127291106218,8.409144528451092e-08,3.067593591724739e-07,1.0,0.25180094615952275,9.255554846239753e-12,9.509741706438823e-15,9.246332051894636e-06,0.00014844036753853138,1.185845124174963e-10,5.140412742244636e-10,eggs,2023
Region VI,0.009281467117897912,0.02362236462787476,0.8883233181444214,0.01291872480646273,0.1509395557538115,0.9369264980803802,0.013357161503374007,0.011841102286557053,4.5349982949594104e-05,2.7174813377574796e-09,0.25180094615952275,1.0,1.85729365448199e-08,2.3425377591948555e-10,6.557846857885129e-08,2.047571748680047e-06,2.5050212608867203e-13,1.0257354520587558e-12,eggs,2023
Region VII,0.0011542436370011392,0.00019717081062543037,0.0016687153483819338,5.551751014030034e-08,1.3925832950360304e-11,1.2861348164922387e-07,3.947091300538186e-16,2.3306611063880904e-15,0.057202972083310634,1.223576822778964e-25,9.255554846239753e-12,1.85729365448199e-08,1.0,0.9806547835457206,4.71849899822072e-26,1.1028183227204234e-22,4.873698007844065e-34,7.250787756277077e-34,eggs,2023
Region VIII,0.00026204458243157217,2.4780888002046363e-05,0.0012220430151831118,2.1708533737956004e-08,4.273343429894285e-14,5.402154866723273e-09,1.2131016839771338e-20,4.0203808571244357e-19,0.03359641463734275,2.533355272708542e-30,9.509741706438823e-15,2.3425377591948555e-10,0.9806547835457206,1.0,9.641598143821634e-33,5.646347204305082e-28,3.388502469993061e-42,1.0470255802325975e-42,eggs,2023
Region X,1.2005913792193724e-15,4.388958861633308e-15,0.010436683222386464,0.8294249050638506,0.000173548673191422,1.2160718665177134e-06,0.0011278686567828635,0.0039012541426012063,2.5121758199320556e-21,0.18017388592834005,9.246332051894636e-06,6.557846857885129e-08,4.71849899822072e-26,9.641598143821634e-33,1.0,0.6583083563137759,0.033360673427771624,0.08468502313266674,eggs,2023
Region XI,4.2259491621359745e-13,1.6560233978920893e-12,0.021057384701185355,0.9883799968436835,0.0014131211689659684,1.8154187852867328e-05,0.008121148183318076,0.019776287443592132,4.434394782063742e-18,0.09246493021356045,0.00014844036753853138,2.047571748680047e-06,1.1028183227204234e-22,5.646347204305082e-28,0.6583083563137759,1.0,0.013268479020993961,0.03584008946571134,eggs,2023
Region XII,9.41135115674646e-23,2.781449566095185e-22,0.0002826660349707956,0.19047656942165103,1.4410499816630053e-08,2.9772258850300255e-11,8.329576153548015e-08,9.55780201669344e-07,2.68283868195706e-29,0.5943827932540644,1.185845124174963e-10,2.5050212608867203e-13,4.873698007844065e-34,3.388502469993061e-42,0.033360673427771624,0.013268479020993961,1.0,0.6374775815745152,eggs,2023
Region XIII,2.2788959944260274e-22,6.334491543375936e-22,0.0006191624618771593,0.2812558712049217,6.260804388798523e-08,1.3022754080636146e-10,3.67175947769169e-07,4.023511914260593e-06,3.8365183525977875e-29,0.896471390856175,5.140412742244636e-10,1.0257354520587558e-12,7.250787756277077e-34,1.0470255802325975e-42,0.08468502313266674,0.03584008946571134,0.6374775815745152,1.0,eggs,2023
Autonomous region in Muslim Mindanao,1.0,0.015235413549303778,0.06638046838762975,1.8216137538193132e-06,1.2976455212994125e-12,1.4593615193888637e-05,1.727201096776353e-21,2.2024622687637332e-10,0.9628557938029509,1.4713181030571994e-10,2.014785623296544e-08,0.12554364930863302,0.0008795683067786155,0.0004968182788714661,1.4961280043730484e-07,1.620510835936173e-09,2.4296192191467926e-18,6.976859974403647e-11,eggs,2024
Cordillera Administrative region,0.015235413549303778,1.0,0.5052618105673436,0.0002879894706620436,6.262606540900618e-07,0.024503670696802857,3.122812917241687e-13,3.660611199713985e-05,0.013329898329449646,6.5392273747692325e-06,0.0009816089084596254,0.39834527810496956,1.9127469224479054e-08,9.559091788355164e-10,0.002712432553136019,0.00010098066030056722,2.5031452523702313e-11,1.6452568114985395e-05,eggs,2024
Market Average,0.06638046838762975,0.5052618105673436,1.0,0.026437249518447607,0.0661743931253098,0.5992974969341125,0.007152164926236657,0.18108818385794012,0.06300858995360702,0.06618388487321913,0.37486586996259275,0.2846693816921635,0.00035743205691950587,0.0003857758097479593,0.42913547900118265,0.19709117607870819,0.007310410161433531,0.15423494048184594,eggs,2024
National Capital region,1.8216137538193132e-06,0.0002879894706620436,0.026437249518447607,1.0,0.2850402088799241,0.019271079424441853,0.7730387045367524,0.10981796490263528,1.6222524223837135e-06,0.33175644727052966,0.038242940330053043,6.167400139082378e-05,1.2320887412668725e-10,7.551933221415077e-11,0.03189277080098747,0.10600297246666573,0.8228016651297911,0.13061203850082473,eggs,2024
Region I,1.2976455212994125e-12,6.262606540900618e-07,0.0661743931253098,0.2850402088799241,1.0,0.019981163560272453,0.10649983866231495,0.31875280993351285,9.380586567350457e-13,0.9141613898405023,0.05340019740044131,1.8794819330365146e-08,2.138585721059077e-22,1.8238676038794628e-26,0.0405986272509846,0.30582979000832733,0.11385992432013588,0.40697022770056046,eggs,2024
Region II,1.4593615193888637e-05,0.024503670696802857,0.5992974969341125,0.019271079424441853,0.019981163560272453,1.0,5.097281620425834e-05,0.14461600625521434,1.2018771134416781e-05,0.02752661071506245,0.521249000806689,0.003321585984993127,1.3134241714449624e-12,2.66245821187528e-14,0.6450793148203056,0.17690546226320103,0.0001259729553247356,0.10561148167492498,eggs,2024
Region III,1.727201096776353e-21,3.122812917241687e-13,0.007152164926236657,0.7730387045367524,0.10649983866231495,5.097281620425834e-05,1.0,0.00529070825873271,1.0724650106024316e-21,0.19363628303788116,9.711125209762996e-05,2.8930312031836972e-15,1.1403397258029192e-33,5.056570328340907e-42,7.861273606226629e-05,0.00622145181298105,0.9061799241767265,0.009226443917965876,eggs,2024
Region IV-A,2.2024622687637332e-10,3.660611199713985e-05,0.18108818385794012,0.10981796490263528,0.31875280993351285,0.14461600625521434,0.00529070825873271,1.0,1.6257099300433682e-10,0.3192533750283648,0.3452073270965579,1.4749387717209453e-06,7.511809470332886e-20,1.0468694412758246e-23,0.27418300059030776,0.9476620803227006,0.008344884151580939,0.861363930443251,eggs,2024
Region IV-B,0.9628557938029509,0.013329898329449646,0.06300858995360702,1.6222524223837135e-06,9.380586567350457e-13,1.2018771134416781e-05,1.0724650106024316e-21,1.6257099300433682e-10,1.0,1.1330943145590416e-10,1.5241345762063398e-08,0.11445440982753265,0.0010236423062328116,0.0005939360992279213,1.1605313351672097e-07,1.2273055039947716e-09,1.6337919349272893e-18,5.10901289991394e-11,eggs,2024
Region IX,1.4713181030571994e-10,6.5392273747692325e-06,0.06618388487321913,0.33175644727052966,0.9141613898405023,0.02752661071506245,0.19363628303788116,0.3192533750283648,1.1330943145590416e-10,1.0,0.0691872603891166,3.362615621349483e-07,6.044916435129129e-19,2.052147476633895e-21,0.05379092215365442,0.30597938298438854,0.19142705741658783,0.3969609015354493,eggs,2024
Region V,2.014785623296544e-08,0.0009816089084596254,0.37486586996259275,0.038242940330053043,0.05340019740044131,0.521249000806689,9.711125209762996e-05,0.3452073270965579,1.5241345762063398e-08,0.0691872603891166,1.0,5.611647427521104e-05,1.7352393488042403e-17,4.851714742378476e-21,0.8529033356719147,0.40261732137494843,0.00029242997436474896,0.2608892446378114,eggs,2024
Region VI,0.12554364930863302,0.39834527810496956,0.2846693816921635,6.167400139082378e-05,1.8794819330365146e-08,0.003321585984993127,2.8930312031836972e-15,1.4749387717209453e-06,0.11445440982753265,3.362615621349483e-07,5.611647427521104e-05,1.0,2.3022953341204733e-06,4.0921574115240824e-07,0.0001983401160379021,5.113496745194276e-06,3.7718059401627593e-13,6.061737426957844e-07,eggs,2024
Region VII,0.0008795683067786155,1.9127469224479054e-08,0.00035743205691950587,1.2320887412668725e-10,2.138585721059077e-22,1.3134241714449624e-12,1.1403397258029192e-33,7.511809470332886e-20,0.0010236423062328116,6.044916435129129e-19,1.7352393488042403e-17,2.3022953341204733e-06,1.0,0.7986480094496696,4.593096869132828e-16,1.9764856320901182e-18,2.521949802809786e-29,1.7038581302787144e-20,eggs,2024
Region VIII,0.0004968182788714661,9.559091788355164e-10,0.0003857758097479593,7.551933221415077e-11,1.8238676038794628e-26,2.66245821187528e-14,5.056570328340907e-42,1.0468694412758246e-23,0.0005939360992279213,2.052147476633895e-21,4.851714742378476e-21,4.0921574115240824e-07,0.7986480094496696,1.0,5.20657088422157e-19,1.283292574725813e-21,5.792380158508376e-35,1.6558162572902914e-24,eggs,2024
Region X,1.4961280043730484e-07,0.002712432553136019,0.42913547900118265,0.03189277080098747,0.0405986272509846,0.6450793148203056,7.861273606226629e-05,0.27418300059030776,1.1605313351672097e-07,0.05379092215365442,0.8529033356719147,0.0001983401160379021,4.593096869132828e-16,5.20657088422157e-19,1.0,0.3246541015271195,0.0002256958319013998,0.20475565755368752,eggs,2024
Region XI,1.620510835936173e-09,0.00010098066030056722,0.19709117607870819,0.10600297246666573,0.30582979000832733,0.17690546226320103,0.00622145181298105,0.9476620803227006,1.2273055039947716e-09,0.30597938298438854,0.40261732137494843,5.113496745194276e-06,1.9764856320901182e-18,1.283292574725813e-21,0.3246541015271195,1.0,0.009184990509179012,0.8154275802977519,eggs,2024
Region XII,2.4296192191467926e-18,2.5031452523702313e-11,0.007310410161433531,0.8228016651297911,0.11385992432013588,0.0001259729553247356,0.9061799241767265,0.008344884151580939,1.6337919349272893e-18,0.19142705741658783,0.00029242997436474896,3.7718059401627593e-13,2.521949802809786e-29,5.792380158508376e-35,0.0002256958319013998,0.009184990509179012,1.0,0.013511282483167953,eggs,2024
Region XIII,6.976859974403647e-11,1.6452568114985395e-05,0.15423494048184594,0.13061203850082473,0.40697022770056046,0.10561148167492498,0.009226443917965876,0.861363930443251,5.10901289991394e-11,0.3969609015354493,0.2608892446378114,6.061737426957844e-07,1.7038581302787144e-20,1.6558162572902914e-24,0.20475565755368752,0.8154275802977519,0.013511282483167953,1.0,eggs,2024
Autonomous region in Muslim Mindanao,1.0,0.5968222341490272,0.86402344248489,0.4192944225405172,0.25249688447607865,0.5022950489923153,0.043357444465303804,0.24489400351831558,0.47746222261437954,0.0021493423744381687,0.007176289023134956,0.9696425418190058,0.12332980292998537,0.07657811997978552,0.20916371586926086,0.6785902521327889,0.052309248618934864,0.22815459974385288,eggs,2025
Cordillera Administrative region,0.5968222341490272,1.0,0.6666702671833918,0.2836551910704488,0.09184579929688015,0.8345720881275058,0.00784497752841441,0.08363869700178196,0.8377971452325019,0.00033314324957476867,0.0008670368894675393,0.6243666545188323,0.27024954129384315,0.19861455415815454,0.06784558799886815,0.3504019679319742,0.012209582404250048,0.07612523969825459,eggs,2025
Market Average,0.86402344248489,0.6666702671833918,1.0,0.630469223113886,0.6745517259898561,0.5990760903463939,0.4282555633285692,0.6816843650784412,0.5985756863965832,0.11955498789932688,0.2545905847008084,0.8490873124656195,0.32178417536701387,0.29986776982877317,0.647901507174927,0.9649490464230283,0.4065086864406713,0.6662442071961621,eggs,2025
National Capital region,0.4192944225405172,0.2836551910704488,0.630469223113886,1.0,0.8337030747564511,0.25147098156188163,0.8833200207951822,0.8210260865223589,0.24489400351831558,0.34305929698323145,0.618591245227861,0.4084217115557769,0.10699408220582035,0.09331996312128371,0.8573788317459965,0.5579293236618876,0.8413325278402602,0.8375073766520829,eggs,2025
Region I,0.25249688447607865,0.09184579929688015,0.6745517259898561,0.8337030747564511,1.0,0.0891120803913155,0.4691869225996127,0.9783926099416178,0.06772586315471549,0.046201889866677594,0.16221424023615072,0.23765464739993158,0.011039665092515407,0.004028896771660227,0.9503290535678309,0.48182728505450734,0.4428977760226369,0.9891953143524349,eggs,2025
Region II,0.5022950489923153,0.8345720881275058,0.5990760903463939,0.25147098156188163,0.0891120803913155,1.0,0.011419507980427165,0.08320115687775365,0.9821380525153056,0.000554553806172904,0.0017489856625948592,0.5246837097176111,0.42051836214751315,0.35829205313764934,0.069166796537574,0.3032605563272551,0.015028120243769497,0.07655942600104787,eggs,2025
Region III,0.043357444465303804,0.00784497752841441,0.4282555633285692,0.8833200207951822,0.4691869225996127,0.011419507980427165,1.0,0.4313573871886933,0.005541718736965881,0.13191499259794867,0.4422842698551207,0.03933975510741813,0.0005753655531295556,6.849683666039383e-05,0.49132642653195946,0.13509665650220273,0.90706422328,0.45807470605744194,eggs,2025
Region IV-A,0.24489400351831558,0.08363869700178196,0.6816843650784412,0.8210260865223589,0.9783926099416178,0.08320115687775365,0.4313573871886933,1.0,0.061036465794272264,0.0377917194070752,0.13686331184760137,0.22979090452161532,0.009255483230259067,0.00295989743817201,0.9258818864748726,0.48215926267796183,0.41030420467907003,0.966271400299648,eggs,2025
Region IV-B,0.47746222261437954,0.8377971452325019,0.5985756863965832,0.24489400351831558,0.06772586315471549,0.9821380525153056,0.005541718736965881,0.061036465794272264,1.0,0.0002382190105552185,0.0006210775764908992,0.5013713785549104,0.3721507143503905,0.29963918179440674,0.04926876004418838,0.27268143082966023,0.00871335056677115,0.055426688868946396,eggs,2025
Region IX,0.0021493423744381687,0.00033314324957476867,0.11955498789932688,0.34305929698323145,0.046201889866677594,0.000554553806172904,0.13191499259794867,0.0377917194070752,0.0002382190105552185,1.0,0.3849800392586876,0.0019271490134044336,2.5270124244413074e-05,3.5234692851356414e-06,0.045741309431542324,0.00872477135326205,0.19113050462538872,0.04124628042999809,eggs,2025
Region V,0.007176289023134956,0.0008670368894675393,0.2545905847008084,0.618591245227861,0.16221424023615072,0.0017489856625948592,0.4422842698551207,0.13686331184760137,0.0006210775764908992,0.3849800392586876,1.0,0.006374750269566039,5.7341603030909637e-05,3.912722568821366e-06,0.16407516468652295,0.03158736381433761,0.5636859802789231,0.14876655381110393,eggs,2025
